ImageID,Pred,Class,Types
1,1.0,1,Breast
4,1.0,1,Breast
11,1.0,1,Breast
16,1.0,1,Breast
19,0.8659589,1,Breast
21,1.0,1,Breast
22,1.0,1,Breast
34,1.0,1,Breast
35,1.0,1,Breast
46,1.1317635e-06,0,Breast
50,2.5092277e-08,0,Breast
64,2.326899e-10,0,Breast
93,1.0,1,Breast
95,1.0,1,Breast
98,1.0,1,Breast
103,0.60514075,0,Breast
116,1.0,1,Breast
119,0.99999404,1,Breast
122,0.99969375,1,Breast
127,3.0413387e-21,0,Breast
130,2.502017e-11,0,Breast
146,0.9999995,1,Breast
149,6.4732384e-21,0,Breast
153,1.0,1,Breast
154,1.0,1,Breast
159,9.095452e-31,0,Breast
160,9.1278407e-10,0,Breast
161,8.554646e-12,0,Breast
180,0.99952173,1,Breast
186,7.891687e-10,0,Breast
189,8.061414e-07,0,Breast
190,2.3672361e-11,0,Breast
197,1.0,1,Breast
200,4.0276067e-05,0,Breast
201,3.0776316e-06,0,Breast
202,0.015293769,0,Breast
206,0.001843169,0,Breast
217,0.0,0,Breast
225,0.51817316,0,Breast
241,3.2313522e-31,0,Breast
245,6.2664715e-21,0,Breast
246,2.4176474e-27,0,Breast
253,1.2764413e-07,0,Breast
257,2.119117e-15,0,Breast
262,1.0,1,Breast
263,1.0,1,Breast
268,1.0,1,Breast
284,1.0,1,Breast
293,0.19099165,0,Breast
301,1.0,1,Breast
304,0.89199877,0,Breast
313,0.00039646297,0,Breast
317,0.00020979105,0,Breast
330,1.0,1,Breast
335,0.9999733,0,Breast
337,1.0,1,Breast
340,0.99999964,1,Breast
356,0.99977833,1,Breast
369,1.0,1,Breast
378,1.0,1,Breast
379,1.0,1,Breast
391,1.0,1,Breast
392,1.0,1,Breast
396,2.7900567e-06,0,Breast
397,1.0,0,Breast
399,1.0,1,Breast
400,1.0,1,Breast
403,1.571795e-06,0,Breast
418,1.1969089e-06,0,Breast
431,1.4882548e-07,1,Breast
441,0.9999871,0,Breast
443,1.0,1,Breast
452,1.0,1,Breast
455,1.0,1,Breast
459,1.0,1,Breast
466,0.22553128,1,Breast
469,1.0,1,Breast
473,1.0,1,Breast
474,4.645132e-07,0,Breast
487,0.9999999,1,Breast
488,1.0,1,Breast
492,1.0,1,Breast
