ImageID,Pred,Class,Types
0,0.8429138,1,Breast
1,0.9999987,1,Breast
2,0.9987025,1,Breast
3,0.999979,1,Breast
4,0.999838,1,Breast
5,0.9999993,1,Breast
6,0.9999583,1,Breast
7,0.98858994,1,Breast
8,0.9999994,1,Breast
9,0.9882577,1,Breast
10,1.0,1,Breast
11,0.9999995,1,Breast
12,0.96994877,1,Breast
13,1.0,1,Breast
14,0.999998,1,Breast
15,0.9999887,1,Breast
16,5.5169552e-05,1,Breast
17,0.0067114374,1,Breast
18,0.99999666,1,Breast
19,0.0069485675,1,Breast
20,1.0,1,Breast
21,0.99999964,1,Breast
22,0.9645595,1,Breast
23,0.44106245,1,Breast
24,0.99582386,1,Breast
25,6.752061e-05,1,Breast
26,0.9999993,1,Breast
27,0.99999917,1,Breast
28,0.9998692,1,Breast
29,0.9999994,1,Breast
30,0.9946794,1,Breast
31,2.688256e-13,0,Breast
32,0.5939215,1,Breast
33,0.9999994,1,Breast
34,0.99030554,1,Breast
35,0.98616076,1,Breast
36,0.9998802,1,Breast
37,5.6782347e-16,1,Breast
38,0.9997867,0,Breast
39,1.0,1,Breast
40,0.99999976,1,Breast
41,3.3542663e-06,0,Breast
42,0.99999976,1,Breast
43,0.992493,1,Breast
44,1.7099559e-06,1,Breast
45,0.99998856,0,Breast
46,1.4509333e-06,0,Breast
47,0.00090918504,0,Breast
48,1.4787069e-35,0,Breast
49,0.99912053,0,Breast
50,4.5157698e-08,0,Breast
51,0.0010704615,1,Breast
52,3.5031524e-06,1,Breast
53,0.8950719,1,Breast
54,2.5689296e-05,1,Breast
55,0.000297584,1,Breast
56,4.5593898e-23,1,Breast
57,7.343904e-36,0,Breast
58,0.19152428,0,Breast
59,0.0005203067,0,Breast
60,0.99985313,0,Breast
61,0.11503445,0,Breast
62,3.8058438e-20,0,Breast
63,2.39762e-24,0,Breast
64,0.44152895,0,Breast
65,6.733482e-24,0,Breast
66,2.3702296e-06,0,Breast
67,3.7887516e-05,0,Breast
68,0.00014160525,0,Breast
69,0.99864334,0,Breast
70,0.10351622,0,Breast
71,0.031982098,0,Breast
72,0.0013652943,0,Breast
73,2.6722704e-09,1,Breast
74,4.221612e-05,1,Breast
75,8.1767454e-10,1,Breast
76,0.999772,1,Breast
77,2.5529836e-09,0,Breast
78,7.867219e-06,1,Breast
79,3.258825e-21,0,Breast
80,8.5401034e-27,0,Breast
81,1.02101346e-19,1,Breast
82,1.5083967e-18,1,Breast
83,3.1431997e-14,0,Breast
84,3.4751663e-10,0,Breast
85,1.5046923e-15,0,Breast
86,0.26995263,0,Breast
87,1.5645305e-23,0,Breast
88,0.013765606,0,Breast
89,5.0533572e-14,0,Breast
90,0.26800448,0,Breast
91,3.206469e-12,0,Breast
92,0.00011365281,0,Breast
93,0.9996624,1,Breast
94,1.3999976e-32,1,Breast
95,0.00028371369,1,Breast
96,0.014580358,1,Breast
97,0.86276686,1,Breast
98,0.0022547331,1,Breast
99,2.3609715e-31,1,Breast
100,0.496153,1,Breast
101,0.006033051,1,Breast
102,7.72522e-07,1,Breast
103,0.0006734947,0,Breast
104,3.03864e-07,0,Breast
105,2.3128753e-07,0,Breast
106,1.4161482e-07,0,Breast
107,0.009039904,0,Breast
108,7.836072e-32,0,Breast
109,7.840806e-37,0,Breast
110,7.34483e-13,0,Breast
111,3.5860564e-24,0,Breast
112,1.0,1,Breast
113,0.72774845,1,Breast
114,0.99999976,1,Breast
115,0.08054489,1,Breast
116,0.019138668,1,Breast
117,3.948316e-05,0,Breast
118,4.2163012e-13,0,Breast
119,0.0002742415,1,Breast
120,4.557544e-09,1,Breast
121,0.0076256148,1,Breast
122,0.00046532264,1,Breast
123,1.8576693e-05,0,Breast
124,0.00081791723,0,Breast
125,4.3051355e-06,0,Breast
126,6.957578e-10,0,Breast
127,0.00045659568,0,Breast
128,4.7374576e-10,0,Breast
129,5.9590505e-13,0,Breast
130,2.8287599e-27,0,Breast
131,2.0566706e-07,0,Breast
132,4.8891443e-22,0,Breast
133,0.0,0,Breast
134,2.58968e-40,0,Breast
135,2.570321e-07,0,Breast
136,6.4054895e-14,0,Breast
137,9.65633e-07,0,Breast
138,0.008211208,0,Breast
139,0.00529681,0,Breast
140,0.3764089,0,Breast
141,0.38794288,1,Breast
142,0.74665624,1,Breast
143,0.002243581,1,Breast
144,0.43275598,1,Breast
145,0.99931884,1,Breast
146,0.008199155,1,Breast
147,0.99999833,1,Breast
148,6.252104e-05,0,Breast
149,8.292285e-12,0,Breast
150,1.9636153e-05,0,Breast
151,0.00029570976,0,Breast
152,0.000321443,0,Breast
153,0.00027831315,1,Breast
154,0.9138432,1,Breast
155,0.35023886,1,Breast
156,0.81689095,1,Breast
157,0.9999987,1,Breast
158,1.285012e-20,0,Breast
159,1.9929605e-37,0,Breast
160,8.768382e-11,0,Breast
161,0.1836543,0,Breast
162,8.2763095e-27,0,Breast
163,1e-45,0,Breast
164,8.800486e-33,0,Breast
165,1.5892175e-07,0,Breast
166,0.042093005,0,Breast
167,8.736767e-10,0,Breast
168,1.1599518e-11,0,Breast
169,0.00074277574,0,Breast
170,0.0009896391,0,Breast
171,1.1001719e-08,0,Breast
172,4.0355904e-12,1,Breast
173,3.6141866e-14,1,Breast
174,2.2698266e-20,0,Breast
175,2.5377764e-14,0,Breast
176,0.033645134,0,Breast
177,3.7375168e-13,0,Breast
178,3.0606985e-18,0,Breast
179,0.00029852914,0,Breast
180,4.832584e-13,1,Breast
181,4.7462396e-05,1,Breast
182,1.898282e-15,1,Breast
183,1.8242144e-32,0,Breast
184,7.150874e-17,0,Breast
185,2.4797434e-12,0,Breast
186,2.3795496e-05,0,Breast
187,5.1355107e-33,0,Breast
188,5.0077577e-12,0,Breast
189,5.6101635e-13,0,Breast
190,2.4645837e-12,0,Breast
191,5.545961e-15,0,Breast
192,9.887572e-23,0,Breast
193,0.0033763605,0,Breast
194,0.00053532573,1,Breast
195,7.14428e-12,1,Breast
196,0.016917372,1,Breast
197,0.00017056821,1,Breast
198,0.9992718,1,Breast
199,0.014798665,1,Breast
200,2.0142748e-07,0,Breast
201,1.3583132e-08,0,Breast
202,3.5739938e-26,0,Breast
203,9.287697e-16,0,Breast
