ImageID,Pred,Class,Types
738,0.15689382,1,Colon
740,0.29315436,1,Colon
741,0.4687067,1,Colon
743,0.71704465,1,Colon
744,0.48898327,1,Colon
745,0.32798627,0,Colon
747,0.2636116,0,Colon
748,0.06593201,0,Colon
749,0.26239845,0,Colon
750,0.11004897,0,Colon
753,0.5931362,0,Colon
756,0.87100625,1,Colon
761,0.08735377,0,Colon
762,0.17180626,0,Colon
763,0.07653956,0,Colon
765,0.2080148,0,Colon
766,0.34004408,1,Colon
767,0.28572616,1,Colon
768,0.43301606,1,Colon
769,0.20057614,1,Colon
770,0.21519054,1,Colon
771,0.3226558,1,Colon
774,0.06869916,0,Colon
776,0.26844883,0,Colon
777,0.050875735,0,Colon
779,0.009174992,0,Colon
780,0.0064711766,0,Colon
781,0.7856753,1,Colon
782,0.8643513,1,Colon
783,0.8012421,1,Colon
785,0.5036235,1,Colon
786,0.4999098,1,Colon
787,0.97884905,1,Colon
789,0.87798184,1,Colon
790,0.94419926,1,Colon
792,0.627099,1,Colon
793,0.6908827,1,Colon
794,0.8258803,1,Colon
795,0.8586608,1,Colon
796,0.9121798,1,Colon
797,0.15915084,0,Colon
798,0.23312128,0,Colon
799,0.10788719,0,Colon
800,0.40594277,0,Colon
801,0.36947516,0,Colon
803,0.10756269,0,Colon
804,0.038694605,0,Colon
805,0.05353836,0,Colon
806,0.26430106,0,Colon
807,0.11132716,0,Colon
808,0.0014319473,0,Colon
809,0.0029142792,0,Colon
810,0.020889696,0,Colon
811,0.029385801,0,Colon
812,0.0067224195,0,Colon
813,0.0009575128,0,Colon
814,0.028521987,0,Colon
815,0.0114200665,0,Colon
816,0.0062237284,0,Colon
817,0.039478537,0,Colon
818,0.23130947,0,Colon
819,0.1201205,0,Colon
820,0.014851811,0,Colon
821,0.005220168,0,Colon
822,0.6247825,1,Colon
823,0.9753024,1,Colon
824,0.9335969,1,Colon
826,0.22859,0,Colon
827,0.29404196,0,Colon
828,0.0023540615,0,Colon
830,0.0023236268,0,Colon
832,0.014884786,0,Colon
834,0.3125164,1,Colon
835,0.6452611,1,Colon
837,0.031302545,0,Colon
838,0.08532095,0,Colon
839,0.08295928,0,Colon
840,0.27568594,1,Colon
842,0.05636195,0,Colon
843,0.24695681,0,Colon
844,0.032848258,0,Colon
