ImageID,Pred,Class,Types
1,0.9999999,1,Breast
4,0.99841416,1,Breast
11,0.999961,1,Breast
16,1.0,1,Breast
19,0.9858926,1,Breast
21,1.0,1,Breast
22,0.99999976,1,Breast
34,0.4907899,1,Breast
35,1.0,1,Breast
46,1.4044651e-12,0,Breast
50,1.4271248e-18,0,Breast
64,1.7231341e-05,0,Breast
93,1.0,1,Breast
95,0.99999595,1,Breast
98,0.62938297,1,Breast
103,0.0010857489,0,Breast
116,1.0,1,Breast
119,0.99996173,1,Breast
122,0.9956905,1,Breast
127,4.4539867e-18,0,Breast
130,2.797163e-24,0,Breast
146,0.9994068,1,Breast
149,2.049279e-06,0,Breast
153,0.9999883,1,Breast
154,0.99999154,1,Breast
159,4.768922e-19,0,Breast
160,2.1472495e-05,0,Breast
161,1.833238e-06,0,Breast
180,0.0010293586,1,Breast
186,1.39079625e-14,0,Breast
189,8.488492e-07,0,Breast
190,3.0900415e-24,0,Breast
197,0.9951473,1,Breast
200,2.4479605e-09,0,Breast
201,2.3149761e-07,0,Breast
202,1.8654202e-05,0,Breast
206,2.0237881e-23,0,Breast
217,1.1436486e-23,0,Breast
225,4.350322e-05,0,Breast
241,8.870842e-15,0,Breast
245,3.2901829e-18,0,Breast
246,2.6511033e-22,0,Breast
253,5.3278846e-08,0,Breast
257,4.7602074e-15,0,Breast
262,1.0,1,Breast
263,1.0,1,Breast
268,1.0,1,Breast
284,0.99999964,1,Breast
293,0.008158232,0,Breast
301,0.9999999,1,Breast
304,0.9965076,0,Breast
313,3.118844e-08,0,Breast
317,1.682981e-05,0,Breast
330,0.9999819,1,Breast
335,0.008663774,0,Breast
337,0.9999794,1,Breast
340,0.9999999,1,Breast
356,0.95717907,1,Breast
369,1.0,1,Breast
378,0.9999939,1,Breast
379,1.0,1,Breast
391,1.0,1,Breast
392,1.0,1,Breast
396,0.00017597766,0,Breast
397,0.9999963,0,Breast
399,1.0,1,Breast
400,1.0,1,Breast
403,0.16805752,0,Breast
418,0.3418666,0,Breast
431,0.0006105007,1,Breast
441,0.7739949,0,Breast
443,0.9957047,1,Breast
452,0.99999976,1,Breast
455,0.99999905,1,Breast
459,0.99999845,1,Breast
466,0.6779749,1,Breast
469,0.9999889,1,Breast
473,1.0,1,Breast
474,8.878563e-05,0,Breast
487,0.9999995,1,Breast
488,0.99999917,1,Breast
492,0.9999999,1,Breast
496,0.9999999,1,Breast
498,1.0,1,Breast
502,1.0,1,Breast
512,0.99999917,1,Breast
515,1.0,1,Breast
521,1.0,1,Breast
524,0.9999999,1,Breast
537,0.09870771,0,Breast
540,1.0,1,Breast
546,1.0,1,Breast
550,1.0,1,Breast
559,1.0,1,Breast
562,0.9985702,1,Breast
563,1.0,1,Breast
569,2.0954575e-13,0,Breast
574,7.010624e-05,0,Breast
580,1.0,1,Breast
586,0.32865992,0,Breast
600,0.99993396,1,Breast
606,1.0,1,Breast
608,1.0,1,Breast
612,1.0,1,Breast
623,6.98629e-17,0,Breast
625,4.1493894e-17,0,Breast
627,1.0,1,Breast
633,0.36732003,0,Breast
635,6.4004463e-10,0,Breast
639,9.353409e-07,0,Breast
640,3.049232e-10,0,Breast
641,2.96744e-08,1,Breast
646,0.9999707,1,Breast
648,0.00020813062,0,Breast
655,4.1829598e-22,0,Breast
656,4.4847664e-23,0,Breast
658,1.0322714e-14,0,Breast
659,1.2555754e-12,0,Breast
663,0.0023524698,1,Breast
681,0.9999999,1,Breast
683,0.9999938,1,Breast
684,0.39316413,0,Breast
689,0.99983263,1,Breast
690,4.7907015e-08,0,Breast
696,0.99999905,1,Breast
698,0.99916756,1,Breast
699,0.9514387,1,Breast
702,0.28633767,0,Breast
703,1.0,1,Breast
709,1.0,1,Breast
739,1.0,1,Colon
746,5.9145414e-12,0,Colon
751,2.2517039e-05,0,Colon
752,7.4315686e-08,0,Colon
758,1.0,1,Colon
759,1.0,1,Colon
764,1.6242954e-06,0,Colon
772,0.9941024,1,Colon
775,0.99824286,1,Colon
778,0.0062224865,0,Colon
791,1.0,1,Colon
802,4.2964063e-30,0,Colon
825,5.1106003e-08,0,Colon
829,2.0952835e-07,0,Colon
833,6.048671e-08,0,Colon
836,0.99999774,1,Colon
841,0.38400385,0,Colon
850,0.79905736,0,Colon
859,1.0,1,Colon
860,1.0,1,Colon
868,0.9918479,1,Lung
881,1.0,1,Lung
887,1.0,1,Lung
888,1.0,1,Lung
899,1.0,1,Breast
906,1.0,1,Breast
910,1.0,1,Colon
913,0.984003,1,Kidney
914,1.0,1,Kidney
920,1.0,1,Prostate
927,1.0,1,Breast
932,0.9026624,1,Bladder
943,1.0,1,Prostate
949,1.0,1,Prostate
950,1.0,1,Prostate
960,1.0,1,Kidney
965,1.0,1,Colon
966,0.00011527208,0,Stomach
970,0.00010169179,0,Ovarian
979,1.0,1,Esophagus
991,1.0,1,Esophagus
998,1.2767605e-06,0,Esophagus
999,4.6543658e-11,0,Esophagus
1012,0.54168427,0,Esophagus
1019,1.0,1,Pancreatic
1032,1.0,1,Lung
1043,0.99999964,1,Lung
1045,1.0,1,Lung
1047,0.2168198,1,Lung
1049,1.0,1,Lung
1052,0.9999987,1,Lung
1053,0.007313309,0,Lung
1058,0.99999404,1,Lung
1062,0.97858286,0,Uterus
1065,1.0,1,Thyroid
1078,1.0,1,Thyroid
1084,0.06962469,0,Thyroid
1086,2.5635032e-07,0,Skin
1092,6.519892e-06,0,Cervix
1097,1.4287063e-23,0,Thyroid
1113,1.0,1,Thyroid
1118,1.6107683e-15,0,Esophagus
1123,3.8625773e-13,0,Esophagus
1124,4.4130946e-17,0,Esophagus
1125,1.7794732e-14,0,Esophagus
1127,6.312542e-08,0,Esophagus
1128,8.0080875e-15,0,Esophagus
1129,1.9658719e-11,0,Esophagus
1133,1.0,1,Esophagus
1146,1.0,1,Esophagus
1148,4.855763e-05,0,Cervix
1149,2.1105081e-06,0,Cervix
1154,0.00020199669,0,Cervix
1161,0.024351005,0,Cervix
1162,7.2186267e-06,0,Cervix
1172,1.0,1,Adrenal_gland
1184,1.0,1,Adrenal_gland
1191,0.9999232,1,Adrenal_gland
1192,1.0,1,Adrenal_gland
1205,1.0,1,Adrenal_gland
1214,1.0,1,Adrenal_gland
1227,1.0,1,Esophagus
1234,1.0,1,Esophagus
1235,0.99990654,1,Esophagus
1238,5.6622845e-19,0,Esophagus
1246,0.99965906,0,Esophagus
1249,0.9982799,1,Esophagus
1252,0.9349302,1,Esophagus
1253,0.99999976,1,Esophagus
1264,1.7337241e-08,0,Adrenal_gland
1265,3.0949427e-13,0,Adrenal_gland
1266,2.3458412e-11,0,Adrenal_gland
1268,5.251988e-09,1,Adrenal_gland
1269,1.4143747e-07,0,Adrenal_gland
1270,1.0567758e-13,0,Adrenal_gland
1274,1.6932272e-07,0,Adrenal_gland
1286,5.742289e-06,0,Pancreatic
1292,0.99999833,1,Pancreatic
