ImageID,Pred,Class,Types
1,0.49361303,1,Breast
4,0.00022766639,1,Breast
11,0.99403185,1,Breast
16,0.7813437,1,Breast
19,0.0015879271,1,Breast
21,0.7243865,1,Breast
22,0.34072652,1,Breast
34,4.5842222e-05,1,Breast
35,0.83467585,1,Breast
46,3.5071133e-11,0,Breast
50,0.0,0,Breast
64,9.626512e-05,0,Breast
93,1.3892602e-08,1,Breast
95,0.00039469078,1,Breast
98,0.8857417,1,Breast
103,2.6334285e-06,0,Breast
116,0.019570377,1,Breast
119,0.0010209336,1,Breast
122,0.09110359,1,Breast
127,0.0007403997,0,Breast
130,2.6188578e-37,0,Breast
146,0.9281445,1,Breast
149,1.3428338e-06,0,Breast
153,1.736321e-09,1,Breast
154,0.016402401,1,Breast
159,0.0,0,Breast
160,1e-45,0,Breast
161,8.646058e-17,0,Breast
180,0.0,1,Breast
186,5.0433354e-17,0,Breast
189,6.5602234e-20,0,Breast
190,3.6428777e-38,0,Breast
197,0.02268599,1,Breast
200,4.0352925e-26,0,Breast
201,4.6208152e-11,0,Breast
202,0.0,0,Breast
206,5.5300857e-26,0,Breast
217,2.2527e-41,0,Breast
225,4.054436e-21,0,Breast
241,1.8144899e-11,0,Breast
245,1.1827908e-12,0,Breast
246,8.514321e-24,0,Breast
253,2.0079897e-07,0,Breast
257,0.0,0,Breast
262,0.99999845,1,Breast
263,1.0,1,Breast
268,0.99984217,1,Breast
284,0.8259201,1,Breast
293,0.0,0,Breast
301,0.0049317637,1,Breast
304,4.8918837e-06,0,Breast
313,0.0,0,Breast
317,0.0,0,Breast
330,0.11790886,1,Breast
335,0.0028055147,0,Breast
337,0.9388385,1,Breast
340,0.9448972,1,Breast
356,7.6884515e-21,1,Breast
369,0.9999993,1,Breast
378,0.6908199,1,Breast
379,0.99991536,1,Breast
391,0.8713691,1,Breast
392,8.5850545e-18,1,Breast
396,1.8086718e-14,0,Breast
397,2.34869e-05,0,Breast
399,3.0925878e-17,1,Breast
400,0.40799642,1,Breast
403,1.9796938e-36,0,Breast
418,1.9578537e-29,0,Breast
431,1.6753762e-21,1,Breast
441,1.6047868e-17,0,Breast
443,0.0005537089,1,Breast
452,0.0011032368,1,Breast
455,5.0598153e-08,1,Breast
459,0.00016856658,1,Breast
466,0.0,1,Breast
469,1.6468176e-29,1,Breast
473,0.0053616785,1,Breast
474,4e-45,0,Breast
487,1.148753e-20,1,Breast
488,1.6459486e-05,1,Breast
492,0.021253133,1,Breast
496,3.3338346e-10,1,Breast
498,1.149987e-09,1,Breast
502,1.1523428e-13,1,Breast
512,0.78623515,1,Breast
515,0.3333641,1,Breast
521,0.0011554094,1,Breast
524,0.99413365,1,Breast
537,8.040799e-14,0,Breast
540,0.9946576,1,Breast
546,0.69368726,1,Breast
550,0.92867213,1,Breast
559,0.17957276,1,Breast
562,0.015519136,1,Breast
563,0.97573984,1,Breast
569,2.7632626e-35,0,Breast
574,2.1291088e-14,0,Breast
580,0.70791346,1,Breast
586,6.620017e-39,0,Breast
600,2.5299983e-05,1,Breast
606,5.8338007e-10,1,Breast
608,3.0817355e-05,1,Breast
612,0.0031208156,1,Breast
623,0.0,0,Breast
625,7.855408e-24,0,Breast
627,0.0,1,Breast
633,0.0,0,Breast
635,0.0,0,Breast
639,0.0,0,Breast
640,0.0,0,Breast
641,3.7774347e-36,1,Breast
646,1.8795092e-25,1,Breast
648,9.609238e-13,0,Breast
655,0.0,0,Breast
656,2.767223e-39,0,Breast
658,5.012422e-07,0,Breast
659,2.4809474e-10,0,Breast
663,2.1081988e-12,1,Breast
681,0.9498912,1,Breast
683,0.28783718,1,Breast
684,0.00010669123,0,Breast
689,0.8737011,1,Breast
690,4.780352e-30,0,Breast
696,0.8503671,1,Breast
698,0.7394135,1,Breast
699,0.13657735,1,Breast
702,3.2036037e-37,0,Breast
703,0.38499174,1,Breast
709,0.71147996,1,Breast
739,1.0,1,Colon
746,3.7114638e-11,0,Colon
751,3.2755843e-06,0,Colon
752,0.00019861743,0,Colon
758,0.9999995,1,Colon
759,0.999959,1,Colon
764,1.3787875e-06,0,Colon
772,0.9994842,1,Colon
775,0.9667549,1,Colon
778,0.0015459381,0,Colon
791,1.0,1,Colon
802,1.9154225e-27,0,Colon
825,5.7401106e-15,0,Colon
829,2.9635527e-09,0,Colon
833,6.9815424e-11,0,Colon
836,1.0,1,Colon
841,0.99961406,0,Colon
850,0.99925524,0,Colon
859,1.0,1,Colon
860,1.0,1,Colon
868,0.9987373,1,Lung
881,1.0,1,Lung
887,1.0,1,Lung
888,1.0,1,Lung
899,1.0,1,Breast
906,1.0,1,Breast
910,0.9988913,1,Colon
913,0.9436315,1,Kidney
914,1.0,1,Kidney
920,1.0,1,Prostate
927,1.0,1,Breast
932,0.9960814,1,Bladder
943,1.0,1,Prostate
949,0.9998474,1,Prostate
950,0.99045384,1,Prostate
960,1.0,1,Kidney
965,0.9999994,1,Colon
966,6.397627e-10,0,Stomach
970,0.009960033,0,Ovarian
979,1.0,1,Esophagus
991,1.0,1,Esophagus
998,1.721621e-30,0,Esophagus
999,5.119e-42,0,Esophagus
1012,0.26817906,0,Esophagus
1019,0.9930814,1,Pancreatic
1032,1.0,1,Lung
1043,0.9666157,1,Lung
1045,0.99999225,1,Lung
1047,0.99934155,1,Lung
1049,0.99990904,1,Lung
1052,0.9999857,1,Lung
1053,0.9999814,0,Lung
1058,0.9999995,1,Lung
1062,0.99999964,0,Uterus
1065,1.0,1,Thyroid
1078,1.0,1,Thyroid
1084,0.17532614,0,Thyroid
1086,8.2231716e-16,0,Skin
1092,4.012364e-09,0,Cervix
1097,3.8748764e-25,0,Thyroid
1113,1.0,1,Thyroid
1118,1.0174192e-07,0,Esophagus
1123,4.4416975e-06,0,Esophagus
1124,3.134343e-08,0,Esophagus
1125,7.8008234e-05,0,Esophagus
1127,6.123988e-08,0,Esophagus
1128,2.5765491e-08,0,Esophagus
1129,1.320412e-09,0,Esophagus
1133,1.0,1,Esophagus
1146,1.0,1,Esophagus
1148,1.9757338e-09,0,Cervix
1149,5.7367184e-11,0,Cervix
1154,7.751216e-11,0,Cervix
1161,4.4755834e-05,0,Cervix
1162,1.5048102e-11,0,Cervix
1172,1.0,1,Adrenal_gland
1184,1.0,1,Adrenal_gland
1191,1.0,1,Adrenal_gland
1192,1.0,1,Adrenal_gland
1205,1.0,1,Adrenal_gland
1214,1.0,1,Adrenal_gland
1227,1.0,1,Esophagus
1234,1.0,1,Esophagus
1235,1.0,1,Esophagus
1238,1.044459e-15,0,Esophagus
1246,0.9997067,0,Esophagus
1249,1.0,1,Esophagus
1252,1.0,1,Esophagus
1253,1.0,1,Esophagus
1264,8.7932225e-14,0,Adrenal_gland
1265,1.3668932e-18,0,Adrenal_gland
1266,1.5719418e-24,0,Adrenal_gland
1268,4.0959423e-21,1,Adrenal_gland
1269,2.0803609e-20,0,Adrenal_gland
1270,1.13149814e-23,0,Adrenal_gland
1274,4.6731006e-18,0,Adrenal_gland
1286,7.399955e-07,0,Pancreatic
1292,0.999995,1,Pancreatic
1293,0.0002120606,0,Pancreatic
1311,1.0,1,Adrenal_gland
1323,1.0,1,Cervix
1337,0.99999964,1,Cervix
1338,1.0,1,Cervix
1339,1.0,1,Cervix
1341,1.0,1,Cervix
1343,1.0,1,Cervix
1347,0.97386205,1,Cervix
1360,0.9688467,1,Cervix
1369,1.7030881e-06,1,Cervix
1371,0.9999951,0,Bile-duct
1383,0.9994646,1,Bile-duct
1390,1.0,1,Bile-duct
1391,1.0,1,Bile-duct
1404,1.0,1,Bile-duct
1412,1.0,1,Testis
1425,8.441241e-11,0,Testis
1431,1.0718981e-08,0,Testis
1432,1.0814836e-17,0,Testis
1448,1.0,1,Bile-duct
1453,0.9999982,1,Bile-duct
1454,1.0,1,Bile-duct
1455,0.9999999,1,Bile-duct
1457,1.0,1,Bile-duct
1458,0.99999857,1,Bile-duct
1459,0.0024649114,0,Bile-duct
1463,0.54272306,0,Bile-duct
1476,0.99787104,1,Bile-duct
1487,8.237259e-06,0,Colon
1490,0.98763436,1,Colon
1494,0.27222523,0,Colon
1495,8.126692e-05,0,Colon
1496,2.5611174e-10,0,Colon
1504,0.99349266,1,Colon
1505,1.6639879e-21,1,Colon
1510,2.6513324e-17,0,Colon
1521,1.0,1,Adrenal_gland
1528,9.936333e-11,0,Adrenal_gland
1529,0.0062061963,0,Adrenal_gland
1532,1.0,1,Adrenal_gland
1540,1.0,1,Adrenal_gland
1543,1.7306002e-25,0,Adrenal_gland
1546,1.7775007e-12,0,Adrenal_gland
1547,1.0409994e-13,0,Adrenal_gland
1562,0.9999999,1,Adrenal_gland
1571,0.9999927,1,Adrenal_gland
1581,2.5242384e-34,0,Bile-duct
1588,0.97141933,1,Bile-duct
1589,0.9999938,1,Bile-duct
1592,1.0,1,Bile-duct
1600,0.0015624617,0,Bile-duct
1603,0.0043889554,0,Bile-duct
1606,8.473177e-06,0,Bile-duct
1607,1.0,1,Bile-duct
1622,1.0,1,Bile-duct
1631,5.2827057e-26,0,Bile-duct
1635,1.0,1,Bile-duct
1650,0.003129668,0,Bile-duct
1652,0.98729324,0,Bile-duct
1672,1.32237e-32,0,Bladder
1678,5.67017e-13,0,Bladder
1682,1.1278763e-34,0,Breast
1684,2.5065655e-10,0,Breast
1687,1.0,1,Breast
1689,0.0068016825,0,Breast
1690,0.8795246,0,Breast
1694,0.501617,1,Breast
1696,1.0,1,Breast
1700,1.0,1,Breast
1705,0.005905081,0,Breast
1710,1.0,1,Breast
1711,1.0,1,Breast
1712,0.9999832,1,Breast
1716,1.0,1,Breast
1718,3.1450924e-08,0,Breast
1722,5.8503745e-16,0,Breast
1725,0.0007376787,0,Breast
1736,0.99996614,1,Breast
1743,0.9999751,1,Breast
1750,6.499012e-16,0,Cervix
1754,1.0,1,Cervix
1755,1.0,1,Cervix
1756,0.9993593,1,Cervix
1758,1.0,1,Cervix
1766,1.5990857e-06,1,Cervix
1769,1.0,1,Cervix
1770,1.0,1,Cervix
1773,0.9999645,1,Cervix
1777,1.115193e-12,0,Cervix
1788,0.9999999,1,Cervix
1796,1.0,1,Cervix
1797,0.94016266,1,Cervix
1798,0.9999981,1,Cervix
1801,0.9987363,1,Cervix
1816,1.0,1,Cervix
1818,1.0,1,Cervix
1832,2.5873283e-16,0,Colon
1833,4.324972e-10,0,Colon
1835,6.5020377e-16,0,Colon
1843,3.1851315e-14,0,Colon
1846,1.928541e-10,0,Colon
1847,2.3558558e-28,0,Colon
1848,6.058662e-11,0,Colon
1851,9.293561e-20,1,Colon
1852,2.355478e-21,0,Colon
1853,8.716401e-16,0,Colon
1862,7.394582e-15,0,Colon
1865,2.7422328e-05,0,Colon
1871,1.04183206e-16,0,Colon
1875,3.3066133e-08,0,Colon
1876,3.8514532e-05,0,Colon
1887,6.7547926e-06,0,Colon
1892,0.0030569083,0,Colon
1898,8.71538e-10,0,Colon
1899,1.619245e-08,0,Colon
1908,3.355176e-08,0,Colon
1915,2.9955783e-07,0,Colon
1922,6.527482e-05,0,Colon
1925,0.054921422,0,Colon
1929,7.448552e-09,0,Colon
1934,5.5351745e-10,0,Colon
1939,0.00010552573,0,Colon
1941,2.4593244e-05,0,Colon
1961,2.1313094e-23,0,Colon
1963,1.5281314e-11,0,Colon
1976,1.6395481e-12,0,Colon
1983,5.06897e-24,0,Colon
1989,8.999701e-11,0,Colon
1991,2.1268825e-06,0,Colon
2024,4.4252143e-25,0,Colon
2025,1.04510726e-10,0,Colon
2030,2.111775e-21,0,Colon
2031,9.913252e-08,0,Colon
2033,7.7125254e-32,0,Colon
2037,3.6440008e-06,0,Colon
2038,1.6276001e-37,0,Colon
2043,0.00016294944,0,Colon
2046,1.0669476e-08,0,Colon
2047,4.2688353e-06,0,Colon
2048,9.851478e-13,0,Colon
2049,2.757493e-12,0,Colon
2052,9.407469e-09,0,Colon
2064,1.0,1,Esophagus
2073,1.0,1,Esophagus
2077,0.9998492,1,Esophagus
2092,0.005822217,0,Esophagus
2094,0.00041955107,0,Esophagus
2099,1.0,1,HeadNeck
2111,0.00035579558,0,HeadNeck
2118,0.0003442337,0,HeadNeck
2119,0.4642851,0,HeadNeck
2132,4.7727065e-12,0,HeadNeck
2141,7.653828e-05,0,HeadNeck
2146,6.436121e-17,0,HeadNeck
2147,5.928061e-08,0,HeadNeck
