ImageID,Pred,Class,Types
1,0.99999976,1,Breast
4,0.999997,1,Breast
11,0.99999726,1,Breast
16,1.0,1,Breast
19,0.9999975,1,Breast
21,1.0,1,Breast
22,0.99999666,1,Breast
34,0.9999988,1,Breast
35,0.9999999,1,Breast
46,1.0,1,Breast
50,1.0,1,Breast
64,1.0,1,Breast
93,1.0,1,Breast
95,0.99999964,1,Breast
98,1.0,1,Breast
103,1.0,1,Breast
116,1.0,1,Breast
119,1.0,1,Breast
122,1.0,1,Breast
127,1.0,1,Breast
130,0.9999939,1,Breast
146,0.99999297,1,Breast
149,1.0,1,Breast
153,1.0,1,Breast
154,0.9999994,1,Breast
159,1.0,1,Breast
160,1.0,1,Breast
161,1.0,1,Breast
180,0.99999976,1,Breast
186,1.0,1,Breast
189,1.0,1,Breast
190,1.0,1,Breast
197,1.0,1,Breast
200,1.0,1,Breast
201,1.0,1,Breast
202,0.99999785,1,Breast
206,1.0,1,Breast
217,1.0,1,Breast
225,1.0,1,Breast
241,0.9999969,1,Breast
245,0.9999995,1,Breast
246,0.9999995,1,Breast
253,1.0,1,Breast
257,0.99997735,1,Breast
262,1.0,1,Breast
263,1.0,1,Breast
268,0.9999999,1,Breast
284,0.99999714,1,Breast
293,0.99999905,1,Breast
301,1.0,1,Breast
304,1.0,1,Breast
313,1.0,1,Breast
317,0.9999969,1,Breast
330,1.0,1,Breast
335,0.9999993,1,Breast
337,0.99999404,1,Breast
340,1.0,1,Breast
356,0.9999982,1,Breast
369,1.0,1,Breast
378,0.99999964,1,Breast
379,0.9999987,1,Breast
391,0.9999988,1,Breast
392,1.0,1,Breast
396,0.9999968,1,Breast
397,1.0,1,Breast
399,1.0,1,Breast
400,1.0,1,Breast
403,0.999997,1,Breast
418,1.0,1,Breast
431,1.0,1,Breast
441,0.9999989,1,Breast
443,0.9999993,1,Breast
452,0.999992,1,Breast
455,0.9999987,1,Breast
459,1.0,1,Breast
466,0.9999932,1,Breast
469,0.9999999,1,Breast
473,1.0,1,Breast
474,1.0,1,Breast
487,0.9999999,1,Breast
488,1.0,1,Breast
492,1.0,1,Breast
496,0.9999999,1,Breast
498,0.99999905,1,Breast
502,1.0,1,Breast
512,1.0,1,Breast
515,1.0,1,Breast
521,1.0,1,Breast
524,1.0,1,Breast
537,0.99999905,1,Breast
540,1.0,1,Breast
546,0.9999989,1,Breast
550,0.9999995,1,Breast
559,0.99999917,1,Breast
562,0.9999963,1,Breast
563,1.0,1,Breast
569,1.0,1,Breast
574,0.9999999,1,Breast
580,0.99999917,1,Breast
586,0.9998392,1,Breast
600,1.0,1,Breast
606,1.0,1,Breast
608,0.9999999,1,Breast
612,1.0,1,Breast
623,1.0,1,Breast
625,1.0,1,Breast
627,0.99999964,1,Breast
633,0.99999905,1,Breast
635,0.99999,1,Breast
639,0.9999968,1,Breast
640,0.99999905,1,Breast
641,0.9999982,1,Breast
646,0.9999987,1,Breast
648,1.0,1,Breast
655,0.9999908,1,Breast
656,0.99999833,1,Breast
658,0.99986494,1,Breast
659,0.99997437,1,Breast
663,1.0,1,Breast
681,0.999998,1,Breast
683,0.99999917,1,Breast
684,0.9999995,1,Breast
689,0.9999999,1,Breast
690,0.99999845,1,Breast
696,1.0,1,Breast
698,0.99999976,1,Breast
699,0.99999976,1,Breast
702,0.9999945,1,Breast
703,0.9999993,1,Breast
709,0.9999989,1,Breast
739,7.888721e-29,0,Colon
746,5.4476115e-26,0,Colon
751,6.901144e-21,0,Colon
752,1.6671486e-10,0,Colon
758,2.6555352e-23,0,Colon
759,3.0790242e-19,0,Colon
764,1.25605e-19,0,Colon
772,1.6107216e-27,0,Colon
775,5.099933e-21,0,Colon
778,6.362885e-17,0,Colon
791,1.686772e-28,0,Colon
802,1.2025541e-16,0,Colon
825,3.2473264e-18,0,Colon
829,2.0273816e-15,0,Colon
833,1.6571753e-17,0,Colon
836,2.9611024e-34,0,Colon
841,3.5582443e-24,0,Colon
850,5.560954e-17,0,Colon
859,1.5110207e-21,0,Colon
860,1.58311e-25,0,Colon
868,4.1666394e-13,0,Lung
881,7.82991e-11,0,Lung
887,5.5822064e-10,0,Lung
888,3.7779197e-16,0,Lung
899,3.132434e-17,1,Breast
906,0.9999969,1,Breast
910,1.1330591e-20,0,Colon
913,2.8119024e-11,0,Kidney
914,5.553879e-15,0,Kidney
920,1.2205765e-12,0,Prostate
927,0.99998224,1,Breast
932,1.5373182e-13,0,Bladder
943,1.6825508e-12,0,Prostate
949,2.987076e-16,0,Prostate
950,9.766154e-23,0,Prostate
960,4.0290186e-14,0,Kidney
965,3.6554346e-15,0,Colon
966,3.355495e-20,0,Stomach
970,3.2329468e-21,0,Ovarian
979,4.1540634e-16,0,Esophagus
991,4.5815157e-15,0,Esophagus
998,4.579923e-16,0,Esophagus
999,3.2082123e-12,0,Esophagus
1012,4.1836994e-12,0,Esophagus
1019,1.1061056e-15,0,Pancreatic
1032,4.2490696e-17,0,Lung
1043,1.2715636e-12,0,Lung
1045,3.751576e-11,0,Lung
1047,1.7213833e-09,0,Lung
1049,4.4427157e-12,0,Lung
1052,6.4416047e-15,0,Lung
1053,4.629686e-09,0,Lung
1058,3.004934e-12,0,Lung
1062,1.12322966e-13,0,Uterus
1065,3.110291e-22,0,Thyroid
1078,6.462348e-09,0,Thyroid
1084,2.1454213e-23,0,Thyroid
1086,8.931107e-16,0,Skin
1092,3.154494e-12,0,Cervix
1097,1.6289057e-28,0,Thyroid
1113,1.7876419e-13,0,Thyroid
1118,6.012069e-13,0,Esophagus
1123,0.03666829,0,Esophagus
1124,1.4979938e-05,0,Esophagus
1125,4.849297e-09,0,Esophagus
1127,1.229619e-09,0,Esophagus
1128,4.4281755e-11,0,Esophagus
1129,1.3649809e-18,0,Esophagus
1133,1.1920232e-14,0,Esophagus
1146,1.7236832e-24,0,Esophagus
1148,8.28253e-20,0,Cervix
1149,1.4954397e-22,0,Cervix
1154,1.3785297e-24,0,Cervix
1161,2.9891726e-24,0,Cervix
1162,1.5452874e-25,0,Cervix
1172,5.058751e-09,0,Adrenal_gland
1184,4.0308586e-20,0,Adrenal_gland
1191,2.3581234e-19,0,Adrenal_gland
1192,1.9657679e-25,0,Adrenal_gland
1205,8.206957e-19,0,Adrenal_gland
1214,3.1387073e-21,0,Adrenal_gland
1227,2.1159397e-25,0,Esophagus
1234,1.1086801e-34,0,Esophagus
1235,1.7449361e-28,0,Esophagus
1238,6.1174854e-27,0,Esophagus
1246,2.1841313e-25,0,Esophagus
1249,1.6787093e-36,0,Esophagus
1252,2.245151e-38,0,Esophagus
1253,2.5171907e-26,0,Esophagus
1264,2.3826048e-23,0,Adrenal_gland
