"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-1.833333",1900.4974140761822,1678.8364075277452,1927.3975892075307,1729.9766355140187,"stand"
"Drone_050.mp4_t-1.833333",1868.2172860113835,1692.2943514529788,1911.2575251751314,1748.8178802205023,"stand"
"Drone_050.mp4_t-2",1919.3274545753065,1681.5281605943342,1946.227629706655,1735.3599362952687,"stand"
"Drone_050.mp4_t-2",1897.807437609457,1705.7522953782127,1927.3975892075307,1762.2758241457361,"stand"
"Drone_050.mp4_t-0",1844.00708734676,1668.0702166691005,1870.9072624781086,1729.9766355140187,"stand"
"Drone_050.mp4_t-0",1814.4169357486865,1703.0607476635514,1852.0770167469352,1754.2009756498248,"stand"
"Drone_050.mp4_t-0.166667",1838.626929181261,1670.7617643837616,1868.2172860113835,1732.66818322868,"stand"
"Drone_050.mp4_t-0.166667",1814.4169357486865,1692.2943514529788,1849.3870402802102,1751.5094279351633,"stand"
"Drone_050.mp4_t-0.333333",1836.638655462185,1672.1170610211707,1879.6638655462186,1723.2254047322542,"stand"
"Drone_050.mp4_t-0.333333",1814.4169357486865,1689.6028037383178,1857.4571749124343,1748.8178802205023,"stand"
"Drone_050.mp4_t-0.5",1809.0367775831874,1684.2197083089952,1844.00708734676,1743.4345794392523,"stand"
"Drone_050.mp4_t-0.5",1835.936952714536,1678.8364075277452,1860.1471513791594,1724.593540084696,"stand"
"Drone_050.mp4_t-0.666667",1817.1069122154115,1684.2197083089952,1846.697063813485,1756.892523364486,"stand"
"Drone_050.mp4_t-0.666667",1844.00708734676,1670.7617643837616,1868.2172860113835,1729.9766355140187,"stand"
"Drone_050.mp4_t-0.833333",1817.1069122154115,1684.2197083089952,1846.697063813485,1756.892523364486,"stand"
"Drone_050.mp4_t-0.833333",1844.00708734676,1670.7617643837616,1868.2172860113835,1729.9766355140187,"stand"
"Drone_050.mp4_t-1",1817.1069122154115,1684.2197083089952,1846.697063813485,1756.892523364486,"stand"
"Drone_050.mp4_t-1",1844.00708734676,1670.7617643837616,1868.2172860113835,1729.9766355140187,"stand"
"Drone_050.mp4_t-1.166667",1817.1069122154115,1681.5281605943342,1849.3870402802102,1738.05148400993,"stand"
"Drone_050.mp4_t-1.166667",1844.00708734676,1659.9953681731893,1870.9072624781086,1727.2850877993574,"stand"
"Drone_050.mp4_t-1.333333",1849.3870402802102,1662.6869158878505,1878.9771918782837,1732.66818322868,"stand"
"Drone_050.mp4_t-1.333333",1825.1768416155867,1681.5281605943342,1862.8371278458844,1746.1261271539136,"stand"
"Drone_050.mp4_t-1.5",1847.3949579831935,1674.80697384807,1876.9747899159665,1750.1245330012455,"stand"
"Drone_050.mp4_t-1.5",1858.1512605042024,1655.9775840597758,1896.4623467600702,1739.3648816936488,"stand"
"Drone_050.mp4_t-1.666667",1854.7671984457093,1689.6028037383178,1887.047326510508,1748.8178802205023,"stand"
"Drone_050.mp4_t-1.666667",1876.2872154115587,1676.1448598130842,1908.5675487084063,1735.3599362952687,"stand"
"Drone_050.mp4_t-2.166667",1938.15770030648,1684.2197083089952,1962.3678989711034,1751.5094279351633,"stand"
"Drone_050.mp4_t-2.166667",1916.6374781085815,1708.4440484448014,1943.53765323993,1764.9673718603972,"stand"
"Drone_050.mp4_t-2.333333",1938.8235294117649,1704.3960149439602,1979.1596638655465,1779.7135740971357,"stand"
"Drone_050.mp4_t-2.333333",1968.4033613445379,1669.4271481942715,2011.4285714285716,1758.1942714819427,"stand"
"Drone_050.mp4_t-2.5",1994.648027035902,1703.0607476635514,2018.8582257005255,1756.892523364486,"stand"
"Drone_050.mp4_t-2.5",1970.4378283712786,1713.8271438741237,2002.7181616681266,1773.0841121495325,"stand"
"Drone_050.mp4_t-2.666667",2010.7880910683011,1700.3691999488901,2053.8283302320488,1759.5840710791472,"stand"
"Drone_050.mp4_t-2.666667",1986.5778924036779,1724.5935400846963,2024.2381786339756,1786.4999589296144,"stand"
"Drone_050.mp4_t-2.833333",2037.6882661996497,1708.4440484448014,2075.348552429947,1762.9906542056074,"stand"
"Drone_050.mp4_t-2.833333",2013.4780675350262,1727.2850877993574,2053.8283302320488,1794.5748074255257,"stand"
"Drone_050.mp4_t-3",2061.898464864273,1708.4440484448014,2096.8687746278456,1775.7337680709697,"stand"
"Drone_050.mp4_t-3",2032.3083132661998,1729.9766355140187,2072.6585759632226,1794.5748074255257,"stand"
"Drone_050.mp4_t-3.166667",2088.7986399956217,1711.1355961594627,2121.0787680604203,1764.9673718603972,"stand"
"Drone_050.mp4_t-3.166667",2059.208488397548,1735.3599362952687,2096.8687746278456,1786.4999589296144,"stand"
"Drone_050.mp4_t-3.333333",2113.008838660245,1713.8271438741237,2153.3591013572677,1778.4253157856308,"stand"
"Drone_050.mp4_t-3.333333",2080.7285053633977,1746.1261271539136,2123.7689497591946,1810.7242990654206,"stand"
"Drone_050.mp4_t-3.5",2126.4589262259196,1716.518691588785,2169.4991653896673,1778.4253157856308,"stand"
"Drone_050.mp4_t-3.5",2113.008838660245,1735.3599362952687,2142.5989902583187,1791.8832597108644,"stand"
"Drone_050.mp4_t-3.666667",2164.119212456217,1724.5935400846963,2201.779293454466,1783.8084112149534,"stand"
"Drone_050.mp4_t-3.666667",2142.5989902583187,1751.5094279351636,2182.9492529553413,1802.649655921437,"stand"
"Drone_050.mp4_t-3.833333",2196.399340521016,1721.901992370035,2225.9894921190894,1797.266355140187,"stand"
"Drone_050.mp4_t-3.833333",2169.4991653896673,1751.5094279351636,2201.779293454466,1816.1075998466706,"stand"
"Drone_050.mp4_t-4",2215.22938102014,1721.901992370035,2258.269825415937,1794.5748074255257,"stand"
"Drone_050.mp4_t-4",2185.6392294220664,1748.8178802205023,2231.3696502845883,1810.7242990654204,"stand"
"Drone_050.mp4_t-4.166667",2239.4395796847634,1716.518691588785,2277.099865915061,1794.5748074255257,"stand"
"Drone_050.mp4_t-4.166667",2215.22938102014,1748.8178802205023,2258.269825415937,1818.7991475613317,"stand"
"Drone_050.mp4_t-4.333333",2269.029731282837,1727.2850877993574,2306.6900175131345,1794.5748074255257,"stand"
"Drone_050.mp4_t-4.333333",2247.509714316988,1743.4345794392523,2279.7898423817865,1816.1075998466704,"stand"
"Drone_050.mp4_t-4.5",2274.4098894483363,1756.892523364486,2304.00004104641,1813.4158467800817,"stand"
"Drone_050.mp4_t-4.5",2290.5499534807354,1738.05148400993,2320.140105078809,1802.649655921437,"stand"
"Drone_050.mp4_t-4.666667",2301.310064579685,1762.275824145736,2338.9703508099824,1826.8737907053153,"stand"
"Drone_050.mp4_t-4.666667",2309.37999397986,1732.66818322868,2344.3503037434325,1799.9579028548483,"stand"
"Drone_050.mp4_t-4.666667",2309.37999397986,1732.66818322868,2344.3503037434325,1799.9579028548483,"block25"
"Drone_050.mp4_t-4.833333",2338.9703508099824,1770.3504672897195,2360.4903677758316,1813.4158467800817,"stand"
"Drone_050.mp4_t-4.833333",2349.7302566768826,1743.4345794392523,2373.940455341506,1791.8832597108644,"stand"
"Drone_050.mp4_t-4.833333",2349.7302566768826,1743.4345794392523,2373.940455341506,1791.8832597108644,"block25"
"Drone_050.mp4_t-5",2363.8528896672506,1743.4345794392523,2395.4606775394045,1789.1917119962031,"stand"
"Drone_050.mp4_t-5",2363.8528896672506,1743.4345794392523,2395.4606775394045,1789.1917119962031,"block25"
"Drone_050.mp4_t-5",2355.1104148423824,1764.9673718603972,2384.028021015762,1816.822429906542,"stand"
"Drone_050.mp4_t-5.166667",2390.0805193739056,1770.3504672897195,2411.600741571804,1821.490695275993,"stand"
"Drone_050.mp4_t-5.166667",2398.1506540061296,1751.5094279351636,2425.050829137478,1802.649655921437,"stand"
"Drone_050.mp4_t-5.166667",2398.1506540061296,1751.5094279351636,2425.050829137478,1802.649655921437,"block25"
"Drone_050.mp4_t-5.333333",2427.7408056042045,1752.8971962616822,2454.6409807355517,1816.822429906542,"stand"
"Drone_050.mp4_t-5.333333",2427.7408056042045,1752.8971962616822,2454.6409807355517,1816.822429906542,"block25"
"Drone_050.mp4_t-5.333333",2414.290718038529,1775.7337680709695,2446.571051335377,1826.8737907053153,"stand"
"Drone_050.mp4_t-5.5",2454.6409807355517,1751.5094279351636,2486.9213140323996,1805.341203636098,"stand"
"Drone_050.mp4_t-5.5",2454.6409807355517,1751.5094279351636,2486.9213140323996,1805.341203636098,"block25"
"Drone_050.mp4_t-5.5",2443.8808696366023,1783.8084112149531,2478.8511794001747,1832.2570914865653,"stand"
"Drone_050.mp4_t-5.666667",2484.2311323336253,1743.4345794392523,2513.821489163748,1802.6496559214368,"stand"
"Drone_050.mp4_t-5.666667",2484.2311323336253,1743.4345794392523,2513.821489163748,1802.6496559214368,"block50"
"Drone_050.mp4_t-5.666667",2468.0910683012257,1773.0420150043808,2503.061378064798,1840.331734630549,"stand"
"Drone_050.mp4_t-5.833333",2503.0613780647986,1789.1917119962031,2538.0314825963223,1840.331734630549,"stand"
"Drone_050.mp4_t-5.833333",2505.7513545315237,1756.892523364486,2546.1016172285463,1810.7242990654204,"stand"
"Drone_050.mp4_t-5.833333",2505.7513545315237,1756.892523364486,2546.1016172285463,1810.7242990654204,"block50"
"Drone_050.mp4_t-6",2527.271576729422,1786.4999589296144,2562.241681260946,1843.0234876971379,"stand"
"Drone_050.mp4_t-6",2538.0314825963223,1762.275824145736,2573.001792359895,1805.341203636098,"stand"
"Drone_050.mp4_t-6",2538.0314825963223,1762.275824145736,2573.001792359895,1805.341203636098,"block50"
"Drone_050.mp4_t-6.166667",2551.4815701619964,1786.5420560747664,2602.5919439579684,1848.4065831264602,"stand"
"Drone_050.mp4_t-6.333333",2576.1344537815135,1773.0841121495328,2632.8546409807354,1852.3412204234123,"stand"
"Drone_050.mp4_t-6.5",2609.3169877408054,1779.8130841121495,2659.495798319328,1863.1008717310085,"stand"
"Drone_050.mp4_t-6.666667",2648.3223648204903,1799.957902854848,2683.292469352014,1856.4814316223715,"stand"
"Drone_050.mp4_t-6.833333",2669.84238178634,1805.341203636098,2710.1926444833625,1864.556074766355,"stand"
"Drone_050.mp4_t-7",2707.5026680166375,1799.957902854848,2737.092819614711,1878.0140186915887,"stand"
"Drone_050.mp4_t-7.166667",2737.092819614711,1802.649655921437,2774.7531058450086,1880.70556640625,"stand"
"Drone_050.mp4_t-7.333333",2766.6829712127847,1813.4158467800817,2801.653280976357,1872.6309232622662,"stand"
"Drone_050.mp4_t-7.5",2785.513216943958,1810.7242990654206,2836.62359073993,1883.3973194728387,"stand"
"Drone_050.mp4_t-7.666667",2815.1033685420316,1810.7242990654206,2860.8335841725043,1878.0140186915887,"stand"
"Drone_050.mp4_t-7.833333",2852.763654772329,1813.4158467800817,2893.1139174693517,1886.0888671875,"stand"
"Drone_050.mp4_t-8",2876.9738534369526,1816.1075998466706,2922.7040690674253,1902.238358827395,"stand"
"Drone_050.mp4_t-8.166667",2911.9439579684763,1826.8737907053153,2960.3643552977233,1894.1635103314834,"stand"
"Drone_050.mp4_t-8.333333",2952.2942206654993,1840.3317346305491,2987.264530429072,1915.6963027526285,"stand"
"Drone_050.mp4_t-8.5",2981.8845774956217,1840.3317346305491,3019.5446584938704,1918.3878504672898,"stand"
"Drone_050.mp4_t-8.666667",3011.474523861646,1848.4065831264602,3054.514968257443,1926.4626989632009,"stand"
"Drone_050.mp4_t-8.833333",3049.1350153239932,1851.0981308411215,3084.1053250875657,1931.8457943925234,"stand"
"Drone_050.mp4_t-9",3078.7249616900176,1864.556074766355,3124.4555877845887,1937.2290951737732,"stand"
"Drone_050.mp4_t-9.166667",3113.69527145359,1861.8645270516938,3154.0455341506126,1945.3037383177568,"stand"
"Drone_050.mp4_t-9.333333",3145.9753995183887,1869.939375547605,3186.3256622154113,1945.303738317757,"stand"
"Drone_050.mp4_t-9.5",3175.5657563485115,1880.70556640625,3221.295971978984,1953.3785868136683,"stand"
"Drone_050.mp4_t-9.666667",3213.2258373467603,1883.3973194728387,3253.576100043783,1956.0701345283294,"stand"
"Drone_050.mp4_t-9.833333",3245.506375875657,1883.3973194728387,3293.926362740806,1961.4532299576517,"stand"
