,batch_size,learning_rate,opt_databalance,epochs,aug_prob,val_loss,average_dice,cm,TN,FP,FN,TP,recall,precision,f1_score,results
0,16,1e-05,7030,5,0.2,0.06594258546829224,0.8667170108059554,"[959, 182, 27, 2634]",959,182,27,2634,0.9898534385569335,0.9353693181818182,0.9618404235895563,0.9142787171977559
1,16,5e-05,7030,5,0.2,0.01147,0.899853488703079,"[1057, 84, 54, 2607]",1057,84,54,2607,0.979706877113867,0.9687848383500557,0.9742152466367713,0.9370343676699251
2,16,0.0001,7030,5,0.2,0.008591918274760246,0.9072379406419852,"[1046, 95, 32, 2629]",1046,95,32,2629,0.9879744456971064,0.9651248164464024,0.9764159702878367,0.9418269554649109
3,8,1e-05,7030,5,0.2,0.037067484110593796,0.8451914435372766,"[852, 289, 22, 2639]",852,289,22,2639,0.9917324314167606,0.9012978142076503,0.944354983002326,0.8947732132698013
4,8,5e-05,7030,5,0.2,0.008719949051737785,0.9014446207791452,"[1025, 116, 21, 2640]",1025,116,21,2640,0.992108229988726,0.9579100145137881,0.9747092486616208,0.938076934720383
5,8,0.0001,7030,5,0.2,0.007312224246561527,0.9024077016018589,"[1021, 120, 33, 2628]",1021,120,33,2628,0.9875986471251409,0.9563318777292577,0.9717138103161398,0.9370607559589994
6,16,1e-05,8020,5,0.2,0.0685286819934845,0.8597437516111307,"[585, 80, 50, 2611]",585,80,50,2611,0.9812100714017287,0.9702712746191007,0.9757100149476831,0.9177268832794069
7,16,5e-05,8020,5,0.2,0.01680907793343067,0.9014077312920836,"[575, 90, 10, 2651]",575,90,10,2651,0.9962420142803458,0.9671652681503101,0.9814883376527211,0.9414480344724023
8,16,0.0001,8020,5,0.2,0.010672139935195446,0.8930187504647891,"[567, 98, 20, 2641]",567,98,20,2641,0.9924840285606915,0.9642205184373859,0.9781481481481482,0.9355834493064686
9,8,1e-05,8020,5,0.2,0.037436503916978836,0.8863571396049448,"[583, 82, 26, 2635]",583,82,26,2635,0.9902292371288989,0.9698196540301803,0.9799181851989587,0.9331376624019517
10,8,5e-05,8020,5,0.2,0.009071310982108116,0.9081248313793904,"[607, 58, 26, 2635]",607,58,26,2635,0.9902292371288989,0.9784626810248793,0.9843107956667912,0.9462178135230908
11,8,0.0001,8020,5,0.2,0.007197182159870863,0.9107457042575872,"[589, 76, 12, 2649]",589,76,12,2649,0.9954904171364148,0.9721100917431192,0.9836613442257705,0.9472035242416788
12,16,1e-05,9010,5,0.2,0.12049689888954163,0.8667679426336764,"[250, 46, 30, 2631]",250,46,30,2631,0.9887260428410372,0.9828165857302951,0.9857624578493817,0.926265200241529
13,16,5e-05,9010,5,0.2,0.027266765013337135,0.9003868148950637,"[251, 45, 19, 2642]",251,45,19,2642,0.9928598271326569,0.9832526981764049,0.9880329094988781,0.9442098621969709
14,16,0.0001,9010,5,0.2,0.012820873409509659,0.8948751913458891,"[228, 68, 12, 2649]",228,68,12,2649,0.9954904171364148,0.9749723960250276,0.9851245816288582,0.9399998864873736
15,8,1e-05,9010,5,0.2,0.06310614943504333,0.8863281349457165,"[236, 60, 11, 2650]",236,60,11,2650,0.9958662157083803,0.977859778597786,0.986780860175014,0.9365544975603652
16,8,5e-05,9010,5,0.2,0.012415979988873005,0.9063229158903602,"[259, 37, 14, 2647]",259,37,14,2647,0.994738819992484,0.986214605067064,0.9904583723105708,0.9483906441004655
17,8,0.0001,9010,5,0.2,0.008637411519885063,0.9099586806088352,"[255, 41, 17, 2644]",255,41,17,2644,0.9936114242765878,0.984729981378026,0.9891507669285448,0.94955472376869
